id,relevance
1832,2.7537672551616645
1833,2.358339704203555
1834,2.3202931869048413
1836,2.2345100711198036
1837,2.465973941337479
1838,2.7943676418618444
1839,2.580758707918818
1840,2.494246339983923
1842,2.539179713302312
1843,2.2083898623967357
1849,2.339996786495233
1850,2.2253059693348485
1854,1.9497246550443608
1856,2.409618311451773
1857,2.6939842814284445
1859,2.788869057251744
1860,2.1415924060666915
1863,2.122660028269795
1864,2.656813607900433
1865,2.2034089296578268
1866,2.255979747721388
1869,2.427237831613022
1871,2.245522204747517
1873,2.8278974428014734
1874,2.8842204637815434
1876,2.286836281712099
1877,2.514607144400916
1878,2.7515906328592403
1879,2.3982652874719683
1880,2.468304349549361
1882,2.7585558402391595
1884,2.4115680449777583
1885,1.9235429764110585
1886,1.8818661369973457
1887,2.5064701638109543
1888,2.699721608184629
1889,2.1213231620186406
1890,2.6589180458840853
1891,2.7449122408042927
1892,2.433410837275191
1893,2.2745106127977537
1895,2.6582493729811723
1897,2.145940457188397
1898,2.598034724152782
1900,2.2301144771502566
1901,1.8166104769582299
1902,2.807787552763238
1903,2.0114619110645426
1904,2.6343484954481107
1905,2.435485451891773
1906,2.4354854479980794
1908,1.7910490056524004
1909,2.0539186078161547
1910,2.0964950172862613
1911,2.2298970171622994
1912,1.9061908359001878
1913,1.872059826462181
1916,2.4037067096701055
1917,1.963190267806461
1919,2.7116462823871688
1925,2.5338794036793795
1926,2.646995389980881
1928,2.5784860841434316
1929,2.3634745908450343
1930,2.547982457356223
1932,2.659967242144065
1934,2.4494405403189234
1935,2.4106450349630872
1936,2.0499753841162365
1937,2.8711229956162163
1938,2.678649997530685
1940,2.3635719027877498
1942,2.0707326307428606
1944,2.5316354391947353
1945,2.490257657819434
1946,2.4591772546207897
1947,2.388382279662957
1948,2.1208340610789023
1949,1.9136040216903696
1950,2.2433224161260155
1951,2.1537321936846805
1952,2.6478122592020834
1953,2.486947456831083
1954,2.6511633138775217
1955,2.4279044343850638
1957,2.4006449443020568
1958,2.2231304456787386
1960,2.53288772034438
1962,2.7899900753423523
1965,1.954004681397349
1968,1.9551568262167263
1969,2.7363315694128847
1971,2.8310277202841316
1972,2.360205423518292
1973,2.792155893742428
1974,2.2427940163677516
1975,2.9051483242693066
1976,1.8894841905410709
1978,2.0357367707920706
1980,2.1214199200110575
1981,2.204317654999217
1984,1.916342281239168
1985,1.979737363020277
1986,1.9534106951283796
1988,2.4292855225840286
1990,2.0589810890416143
1991,2.0595866803385583
1992,2.117007390332433
1993,1.9667003885472139
1995,2.000259086476123
1996,2.127164743450857
1997,2.48074888332113
1999,2.551411987430287
2004,1.8619315399840712
2005,2.1795953091906366
2007,2.5175366146853473
2009,2.303481459732863
2010,2.62146969113841
2012,2.226175072126516
2014,2.1445942797729325
2015,2.5630692367893566
2016,2.547724623841534
2017,2.4106046684472386
2018,2.4108812574916394
2020,2.021092593200973
2026,2.0935180694648414
2027,2.5900292161089156
2028,2.216633415865452
2030,2.0772335962335746
2031,1.9631584731442748
2032,2.16643270270367
2033,2.0970868019916598
2034,1.9854452277814665
2035,2.135099897006686
2036,2.2411716966477506
2038,2.3712992942145386
2040,2.363517812991396
2043,2.101685830272589
2044,2.7272221253591744
2045,2.194708751620438
2046,2.4376947327869294
2048,2.400562839043814
2049,2.609846546743988
2051,2.369945486220916
2053,2.122589112056524
2054,2.1292471487955664
2055,2.236880860077378
2057,2.2886146886538783
2058,2.219934537824237
2059,2.5384942709735054
2061,2.3363037310024657
2063,1.9131198593616394
2067,2.2757673776271057
2068,2.300664376531176
2069,2.6202555427313174
2071,2.0289231607444322
2072,1.9933903730116347
2075,2.5638991279660375
2076,2.374386698280838
2077,2.4660326990113437
2078,2.592733941131242
2079,2.394317677820871
2080,2.5838251234131335
2084,2.126801704942629
2087,2.8348659951329642
2090,2.2090275038183926
2091,2.4114117890026354
2092,2.3516385463790024
2093,2.424144723144453
2094,1.6060295740825294
2096,2.8308229289734865
2099,2.3044291235634917
2100,2.3759155435676895
2101,2.2033518161979444
2102,1.913420164568364
2104,1.7842707782088352
2105,1.7669088850666514
2108,2.053077985508117
2110,2.1477529139153466
2111,2.0379570583629985
2112,2.621139484233574
2114,2.658083093554328
2116,2.5680557418530436
2119,2.4157135899615154
2120,2.605669684669704
2121,2.838369671451613
2122,2.5765847512048756
2123,2.3371029120256788
2124,2.2702096419089672
2125,2.350188061230798
2127,2.8386604574501453
2128,2.3486669080631786
2129,2.4362549797160407
2131,2.706646864653363
2132,2.242116621766114
2134,2.5040403547867265
2135,2.2074550419062935
2138,2.1815612787631857
2140,2.1486682893170483
2141,2.3245841143489763
2142,2.355086619669531
2143,2.1281707891223403
2144,1.9690348776101552
2145,1.8899931488527242
2147,2.1560447676524737
2150,2.135534347004033
2152,2.530198194712479
2155,2.627633932833566
2156,2.278110321365162
2159,2.6453937516162265
2161,2.4925107790006855
2162,2.2701341575494576
2164,2.712193721699761
2165,2.6943728196030676
2168,2.697947988340724
2170,2.655578728041656
2171,2.1311092374119864
2172,2.392672264635534
2174,2.392672260424437
2175,2.49389258011121
2177,2.5803507047584757
2178,2.638271276352421
2179,2.7912957921668524
2180,2.645675169859096
2183,2.013941009263257
2184,2.5407541535494236
2185,2.757640152552626
2186,2.7790864269388282
2187,1.9610608221527255
2191,2.244273994471383
2192,2.515911365151908
2193,2.5242525904819866
2194,2.1960752684832157
2195,2.8458927874372324
2196,2.7986456131554838
2197,2.628857045777099
2198,2.4877257218514357
2199,2.0426738955719435
2200,2.021438457178218
2202,2.358322747107648
2203,1.7839246188880094
2205,2.036884951526695
2207,2.813538736670962
2208,2.7595934298054647
2209,2.745863913576818
2212,1.9620767153034686
2213,2.0253683107394593
2214,2.1674233099251454
2215,2.3267068268517876
2216,1.8842548075641348
2217,1.8605813348732436
2219,2.5319274944789365
2220,2.4493053757978953
2221,1.855162099992787
2223,2.028442569020382
2225,2.553984218084171
2227,2.6467296099804414
2228,2.5838364559921065
2229,2.4205917973307445
2230,2.3288488334896913
2231,2.236091523939926
2232,2.2728938702092023
2233,2.064872549430705
2234,2.362753239953309
2235,2.1922849036014904
2236,2.1525446563454627
2238,2.5615512842589796
2239,2.177712889022734
2240,1.948054528377126
2241,2.442024557425423
2243,2.8275370348379747
2244,2.4721197858731743
2246,2.548672233643155
2247,2.485563177136198
2249,2.74581931052801
2250,2.6484533792628464
2252,2.7112787380487204
2253,2.345636749217297
2254,2.4035302374004446
2255,2.5922318491525345
2256,2.29761338138813
2260,2.7918379542320557
2261,2.4724556615588575
2262,2.4763869534017893
2263,2.3236803244089597
2264,2.2245442034102973
2265,2.5530210472430936
2266,2.5603670683016686
2267,2.7555898540836714
2268,2.4296428275918407
2269,2.392975804048806
2271,1.9957808499215604
2272,2.415270707815637
2274,2.4347193649025436
2276,2.0439872601393128
2278,2.405767329259258
2280,2.1609602036817757
2282,2.5292275456246327
2285,2.0436100644371162
2286,2.3678144581222456
2287,2.549945062420753
2289,2.484304704665007
2290,2.2095551508765974
2294,2.560119725953349
2295,2.536768615576503
2296,2.0929179932725894
2301,2.382095673115881
2302,2.416930003527126
2304,2.258578214136538
2305,2.2757870875190473
2307,2.510340489677079
2308,2.5394895337128194
2309,2.614619502130193
2311,2.458881046320073
2313,2.32420064006802
2314,2.5012964114995757
2316,2.356225421723636
2317,2.300515603028889
2318,2.6315727948164
2319,2.43959237564367
2320,2.6762746211915114
2322,2.4770420876883223
2324,2.3426267535718894
2327,2.785547304291139
2329,2.5053147410158254
2330,2.1326759562238955
2331,2.5467810478484796
2332,2.307506312385806
2335,2.4416095905319537
2336,2.5684232113885375
2337,2.4494700198510166
2338,2.1581591882338014
2340,2.4849427102040007
2341,2.5260521895258288
2342,2.6492230498602765
2343,2.2960177087816502
2344,1.9998570653897203
2345,2.025035489486954
2347,2.029464740809014
2348,2.1185651088772692
2349,2.023546534104568
2350,2.1837650724001767
2352,2.2473593099861935
2353,2.605302485939751
2354,2.132614957074205
2355,2.219847461296771
2356,2.0486416998146293
2357,2.614868961468854
2358,2.162878432213306
2360,1.8128539196193132
2361,2.553270179711523
2362,2.2977518561149335
2363,1.9720033987992562
2364,1.9764721406736105
2366,2.6115910403822613
2367,2.024135824042615
2368,2.599112989378807
2370,2.628243862676961
2371,2.7275093789240086
2372,2.4034149232195627
2373,2.2701941683587306
2376,2.564973707720373
2377,2.5647447505434933
2378,2.802558948088199
2379,2.3703547909395697
2380,2.121002918504589
2382,1.9658095756071299
2383,2.1923805182106655
2384,2.1200530252430796
2386,2.283315333599976
2387,2.478814071513394
2388,2.5332216298224366
2389,2.1111174705436833
2390,2.3416749767687266
2391,2.436009195423855
2392,2.3618279187199627
2394,2.574702884466329
2395,2.8473431881604125
2396,2.550124942679125
2397,2.467063694801454
2399,2.4450954772846414
2400,2.2276778015900485
2401,2.5148364493171536
2402,2.46448157007743
2404,2.412471763474061
2405,2.8341141195794637
2406,2.598722132581924
2407,2.4829797328871455
2408,2.787431828845307
2411,2.3858776355397833
2412,2.6242949542442737
2414,2.867595094648348
2415,2.867595180315513
2417,2.5443061530676494
2418,2.544306171816963
2419,2.5659939505010807
2422,2.651498824111965
2425,2.5027106930982397
2427,2.3011952597965406
2428,2.5591245975295345
2429,2.5890066696103107
2430,2.741571466569961
2431,2.8667690579079452
2432,1.6481764619688286
2434,2.7476751425556882
2436,2.4942780912198157
2437,2.1787909004167423
2438,2.248936279201758
2440,2.366602202128448
2441,2.2499911852407886
2444,2.652115151182899
2445,2.310992098535647
2446,1.8396551660375549
2447,2.668019381097566
2450,2.5381958464835495
2452,2.503838098502573
2454,2.5170139006903884
2457,2.44795690835591
2458,2.1706074881881414
2459,2.309270683498262
2460,2.620785183697347
2463,2.5233245437957885
2467,1.9245361746810525
2469,1.928137913293419
2472,2.1577815480349223
2473,2.3547023954191038
2476,2.6572648142207718
2477,1.9024314282660937
2479,2.3905530952396337
2480,2.693270794906639
2481,2.3712517014274272
2482,2.241809060365567
2483,2.175997735884909
2486,2.2955433350109815
2487,2.4195917260890187
2488,2.755044085790118
2491,2.4925853871516583
2492,1.9288005977566833
2493,2.303413487507582
2494,2.303413479202245
2495,2.432611842510086
2496,2.2048962688493274
2497,2.501317447640521
2498,2.7266991144969204
2499,2.492461778738929
2501,2.7329120100363675
2503,2.801947650625329
2504,2.324835269367301
2505,2.238434303889813
2506,2.096705509519336
2508,2.0048166190889143
2509,2.1031956707402646
2510,2.0771125290176986
2511,2.3604219092700665
2512,2.7676065709228577
2517,2.1787582932181087
2518,2.3345494539757032
2519,2.4399722200874763
2520,2.293768339064144
2521,2.0689429148233547
2522,2.441499062212952
2523,2.142894419489768
2524,2.0941500443533423
2525,2.284684166142796
2526,2.4760099629736416
2527,2.572223872102449
2528,2.652884060340985
2529,2.7901814869139216
2530,2.3573094237137675
2531,2.424949945974708
2532,1.8110264588334277
2533,2.72630489495644
2536,2.588809846987895
2537,2.257604051548201
2541,2.64720794842548
2542,2.134222305602679
2543,2.2058125240469177
2544,2.0040287989769716
2546,2.1973386465957994
2547,2.4995681043945344
2548,2.5337122506048644
2549,2.5337122816155664
2550,2.283154428611808
2552,2.3451722692690535
2553,2.4741355294917593
2554,2.732531553070555
2557,2.3957530854950226
2558,2.3589521764728776
2559,2.4371266055699046
2560,2.506784641579578
2561,2.1792109567729203
2563,2.373181082605555
2564,2.7428185418661997
2565,2.4450467981411803
2566,2.525643685787781
2567,2.834168940915936
2568,2.1640418757865714
2569,1.879007496180532
2570,1.9795417091770593
2572,1.8986074030934725
2573,2.3884686976901115
2574,2.9008198126452807
2576,2.5656243362140803
2577,1.9838274462636494
2579,2.1491293037695183
2580,2.4646963787490574
2583,2.485108010899303
2584,2.158792289980533
2586,2.609894295691938
2587,2.2055118614982274
2588,2.2091918648376208
2589,2.4112243994247735
2590,2.3873593822878734
2591,2.8453423096396753
2593,2.7437582536461327
2594,2.6719819722440823
2595,2.452397310132106
2596,2.6425974590671752
2597,2.7279011881428032
2599,2.623380321213083
2600,2.4909488930436625
2601,2.3328010028893247
2602,1.9946998780638348
2603,2.7109997104796237
2606,2.2818808256029044
2607,2.4026337539169154
2609,2.7525491539197064
2610,2.521553637204221
2611,2.5158552037413315
2612,2.5210303053177707
2613,2.2397511731515642
2614,2.529842934989879
2615,2.809767033413791
2618,2.508570669136195
2619,2.7406315627639612
2620,2.4116062230707116
2623,2.1782170482615815
2624,2.5445768712618384
2625,2.7258289743773707
2629,2.819515319382599
2630,2.77432441131706
2631,2.788436451247103
2632,2.2994918664803325
2633,2.34104697242472
2634,2.5300632084010215
2635,2.4549231029112915
2637,2.8303255833880328
2638,1.9865050721805702
2639,1.9036696787358585
2640,2.0148557293872456
2641,2.6243949974227103
2644,2.2794458743611195
2645,2.1603842880705058
2646,2.394247651065685
2647,2.732927930476895
2648,1.763927847185229
2649,2.172112367702777
2650,2.4357177901637375
2651,2.7578659042912848
2652,2.275503530762635
2653,2.6049821351625377
2655,1.4819840824299928
2656,2.307194822457074
2658,2.2585891221077046
2659,2.366914129550148
2661,2.376261636767673
2663,2.5471635206139207
2664,2.4341316425014528
2665,2.760646909346172
2667,2.7852318558448146
2668,2.4275387827441763
2674,2.5384406493039933
2676,2.7868163607287766
2678,2.492159151458087
2679,2.415400608130523
2681,2.6001193665770064
2682,2.3750459110292583
2683,1.9213088932181266
2684,1.8146501513734874
2687,2.3928812378808244
2689,1.8897607715711353
2690,2.4089148207240996
2692,2.547179040586505
2693,2.6502931515323858
2694,2.3698967116021468
2699,2.243976969953324
2701,2.4520441628151444
2702,2.193143435132261
2703,2.3245532531165853
2705,2.7511747155814477
2706,2.863001902619851
2707,2.730341139908963
2711,2.5877609691297354
2713,2.7947481647249077
2714,2.104925127888013
2716,2.291865719009569
2717,2.1972207345735493
2718,2.803367511030938
2719,2.511480392662291
2720,2.7089688299970662
2721,2.6717528150518963
2722,2.1803773152387134
2723,2.134338802536453
2724,2.496333705966711
2726,2.6304830471115026
2727,1.9129408516862958
2730,2.1429244826669356
2731,2.3767533297875962
2732,1.9577585391519583
2734,2.059071598533591
2738,2.2359688687885644
2739,2.437616855917529
2740,2.356256979465999
2742,2.349497623803615
2743,2.7552054222376263
2745,1.8648983773600114
2746,2.45694782578817
2747,2.1248550018193724
2748,2.128917976019843
2749,2.097404422093807
2751,2.5300408902625042
2753,2.737300093516644
2754,2.3399545348422865
2756,2.3398845359739817
2757,2.5825464961079247
2759,2.3644880269643247
2760,2.2240427187741916
2761,2.5089034280794387
2762,2.610085783665671
2763,2.605115796407403
2764,2.5223493040418368
2765,2.825309124317305
2766,1.9085707298996855
2767,2.568992494707602
2769,1.9989078471143016
2770,1.849553072546844
2771,2.025614377337347
2772,2.331505170926088
2773,2.1581162607477156
2774,2.61432562234893
2775,2.7015397178729446
2776,2.7449475860687444
2778,2.337287019424286
2779,2.207359758163771
2780,2.0285044063709803
2781,2.3791455529423056
2783,2.312700633320397
2788,2.8266389892446435
2789,2.1194964700281007
2790,2.184903144494731
2792,2.6411695597194695
2793,1.9480736282296325
2794,2.358434288015764
2795,2.2389160030454116
2797,2.2244381737232652
2799,2.0705518498791187
2801,2.6136810322622774
2803,2.611385748797475
2804,2.615777675327582
2805,2.136377024912581
2806,2.092163034500018
2807,2.310940398198013
2809,2.478263542069464
2810,2.813084605261848
2811,2.328466928477451
2812,2.7997412471353043
2813,2.371798030803678
2814,2.792887666117849
2815,2.239634790612414
2817,2.5491052385278303
2819,2.612954300263899
2821,2.4303386942912404
2822,2.483340979510768
2824,2.3542403373637546
2825,2.3022251834336425
2827,2.180425619086972
2828,2.3496577661650155
2829,2.3973597815177756
2830,2.7368374490559826
